gene,drug,phenotype,recommendation,classification,guideline_url
CYP2C9,phenytoin,Normal Metabolizer,Use label-recommended dosing.,A,https://cpicpgx.org/guidelines/guideline-for-phenytoin-and-cyp2c9/
CYP2C9,phenytoin,Intermediate Metabolizer,Reduce dose by 25%. Increase monitoring.,A,https://cpicpgx.org/guidelines/guideline-for-phenytoin-and-cyp2c9/
CYP2C9,phenytoin,Poor Metabolizer,Reduce dose by 50%. Consider alternative anticonvulsant.,A,https://cpicpgx.org/guidelines/guideline-for-phenytoin-and-cyp2c9/
CYP3A5,tacrolimus,Normal Metabolizer,Increase starting dose by 1.5-2x. Monitor trough concentrations.,A,https://cpicpgx.org/guidelines/guideline-for-tacrolimus-and-cyp3a5/
CYP3A5,tacrolimus,Intermediate Metabolizer,Increase starting dose by 1.5x. Monitor trough concentrations.,A,https://cpicpgx.org/guidelines/guideline-for-tacrolimus-and-cyp3a5/
CYP3A5,tacrolimus,Poor Metabolizer,Use label-recommended dosing. Monitor trough concentrations.,A,https://cpicpgx.org/guidelines/guideline-for-tacrolimus-and-cyp3a5/
DPYD,fluorouracil,Normal Metabolizer,Use label-recommended dosing.,A,https://cpicpgx.org/guidelines/guideline-for-fluoropyrimidines-and-dpyd/
DPYD,fluorouracil,Intermediate Metabolizer,Reduce dose by 50%. Titrate based on toxicity and efficacy.,A,https://cpicpgx.org/guidelines/guideline-for-fluoropyrimidines-and-dpyd/
DPYD,fluorouracil,Poor Metabolizer,Avoid fluorouracil and capecitabine. Use alternative chemotherapy.,A,https://cpicpgx.org/guidelines/guideline-for-fluoropyrimidines-and-dpyd/
DPYD,capecitabine,Normal Metabolizer,Use label-recommended dosing.,A,https://cpicpgx.org/guidelines/guideline-for-fluoropyrimidines-and-dpyd/
DPYD,capecitabine,Intermediate Metabolizer,Reduce dose by 50%. Monitor closely.,A,https://cpicpgx.org/guidelines/guideline-for-fluoropyrimidines-and-dpyd/
DPYD,capecitabine,Poor Metabolizer,Avoid capecitabine. Use alternative chemotherapy.,A,https://cpicpgx.org/guidelines/guideline-for-fluoropyrimidines-and-dpyd/
TPMT,mercaptopurine,Normal Metabolizer,Use label-recommended dosing.,A,https://cpicpgx.org/guidelines/guideline-for-thiopurines-and-tpmt/
TPMT,mercaptopurine,Intermediate Metabolizer,Start at 30-70% of target dose. Titrate based on tolerance.,A,https://cpicpgx.org/guidelines/guideline-for-thiopurines-and-tpmt/
TPMT,mercaptopurine,Poor Metabolizer,Reduce dose to 10% of standard. Consider alternative agent.,A,https://cpicpgx.org/guidelines/guideline-for-thiopurines-and-tpmt/
TPMT,azathioprine,Normal Metabolizer,Use label-recommended dosing.,A,https://cpicpgx.org/guidelines/guideline-for-thiopurines-and-tpmt/
TPMT,azathioprine,Intermediate Metabolizer,Start at 30-70% of target dose. Titrate based on tolerance.,A,https://cpicpgx.org/guidelines/guideline-for-thiopurines-and-tpmt/
TPMT,azathioprine,Poor Metabolizer,Reduce dose to 10% of standard or use alternative agent.,A,https://cpicpgx.org/guidelines/guideline-for-thiopurines-and-tpmt/
SLCO1B1,simvastatin,Normal function,Use label-recommended dosing.,A,https://cpicpgx.org/guidelines/guideline-for-simvastatin-and-slco1b1/
SLCO1B1,simvastatin,Decreased function,Use lower dose or alternative statin. Avoid 80mg dose.,A,https://cpicpgx.org/guidelines/guideline-for-simvastatin-and-slco1b1/
SLCO1B1,simvastatin,Poor function,Avoid simvastatin. Use alternative statin such as pravastatin or rosuvastatin.,A,https://cpicpgx.org/guidelines/guideline-for-simvastatin-and-slco1b1/
